symbol,id,pval
ENSMUSG00000083773,100033452,0.00000000156738
Pkm,18746,0.000000002227785
Eno1,13806,0.000000007243245
Fxyd5,18301,0.000000008307273
Rplp1,56040,0.0000000143208
Cfl1,12631,0.00000004185204
Rplp0,11837,0.00000004185204
Pgk1,18655,0.00000004471981
Rpl13a,22121,0.00000004471981
Rps9,76846,0.00000004778076
Rpl32,19951,0.00000004778076
Gm5506,433182,0.00000005104587
Rpl41,67945,0.00000006643856
ENSMUSG00000062456,100042823,0.00000006643856
Rpl41,67945,0.00000006643856
Aldoa,11674,0.00000008635198
ENSMUSG00000063696,667618,0.00000008635198
ENSMUSG00000084349,100043000,0.00000008635198
Ldha,16828,0.00000009839396
ENSMUSG00000064193,103324,0.00000009839396
ENSMUSG00000081434,628060,0.0000001050176
ENSMUSG00000097906,674597,0.0000001195999
Eef2,13629,0.0000001652872
Bsg,12215,0.0000001762903
Rpl13,270106,0.0000002004888
Cytip,227929,0.0000002004888
Rps5,20103,0.0000003794207
Actg1,11465,0.0000003794207
Selplg,20345,0.0000006280767
H2-D1,14964,0.0000006686566
Npc2,67963,0.0000007117972
ENSMUSG00000046721,100040970,0.0000007117972
Gnb2l1,14694,0.0000008581965
Gata3,14462,0.000001033894
Lcp1,18826,0.000001033894
Rpl14,67115,0.000001033894
Rpl4,67891,0.000001033894
Rpl18,19899,0.000001033894
Rps2,16898,0.000001323724
Vim,22352,0.000001591808
ENSMUSG00000073403,69717,0.000001591808
Slc25a4,11739,0.00000179927
ENSMUSG00000081051,10041686,0.00000179927
Ccnd2,12444,0.000002033061
Rps26,27370,0.000002033061
Eef1a1,13627,0.000002033061
Eif5a,276770,0.00000216083
Cdc42,12540,0.000002296429
Laptm5,16792,0.000002296429
Rps11,27207,0.000002593009
ENSMUSG00000059195,100039940,0.000002926869
H2-K1,14972,0.000002926869
ENSMUSG00000086583,100043295,0.000002926869
Bnip3l,12177,0.000003109183
Fam162a,70186,0.000003302564
Wdr1,22388,0.000003302564
Cd3d,12500,0.000003302564
Calm1,12313,0.000003725182
Actb,11461,0.000003955841
Anxa6,11749,0.000004200416
Rps3,27050,0.000004200416
Rnh1,107702,0.000004200416
Rpl18a,76808,0.000004200416
Il4ra,16190,0.000004459723
Rac2,19354,0.000004459723
Arpc2,76709,0.000004734625
Rpl6,19988,0.000004734625
Shisa5,66940,0.000005026035
Gpi1,14751,0.000005334915
Rps20,67427,0.000005662283
Mif,17319,0.000005662283
Rpl24,68193,0.000006009216
Pfn1,18643,0.00000637685
Cdkn1a,12575,0.00000637685
Ccnd3,12445,0.000006766386
Il2ra,16184,0.000007179091
ENSMUSG00000058126,621054,0.000007179091
Rps14,20044,0.000008569992
Tpi1,21991,0.000009639736
Tnfrsf18,21936,0.000009639736
Btf3,218490,0.00001083923
Prr13,66151,0.00001083923
Hsp90ab1,15516,0.00001149234
Ndufv3,78330,0.00001149234
Casp6,12368,0.00001149234
Rps24,20088,0.00001218374
ENSMUSG00000062353,100034726,0.00001218374
Rps19,20085,0.00001369025
Klf13,50794,0.00001451008
Rps10,67097,0.00001537768
Cd3g,12502,0.00001629573
Tmbim6,110213,0.00001629573
Rpl7a,27176,0.00001726708
Rps7,20115,0.00001938188
Cd2,12481,0.00002053182
Rpl7,19989,0.00002053182
Ptp4a2,19244,0.00002303444
Rps4x,20102,0.00002303444
Cox6a1,12861,0.00002303444
Cox4i1,12857,0.00002583309
ENSMUSG00000044285,218963,0.00002583309
Coro1a,12721,0.00002735389
B2m,12010,0.00002735389
Pfkp,56421,0.0000289617
Rpl34,68436,0.0000289617
Eif3i,54709,0.00003066135
Fth1,14319,0.00003245791
Fermt3,108101,0.00003435676
Ubb,22187,0.00003636352
Tnfrsf9,21942,0.00003636352
Cdk6,12571,0.00003848416
Prelid1,66494,0.00004072492
Cope,59042,0.00004072492
Rpsa,16785,0.00004559354
Batf,53314,0.00004823566
ENSMUSG00000091449,100040823,0.00004823566
Ubl3,24109,0.00005102646
Arhgdib,11857,0.00005102646
Gsk3b,56637,0.00005397402
Sdf4,20318,0.00005397402
Zbtb38,245007,0.00005397402
Psme2,19188,0.00005397402
P4hb,18453,0.0000570869
Eif3h,68135,0.00006384493
Zc3hav1,78781,0.00006384493
Hilpda,69573,0.00006750948
Rps3a1,20091,0.00007137817
Aco2,11429,0.00007977253
Atp5f1,11950,0.00008912313
Ywhae,22627,0.00008912313
Glo1,109801,0.00008912313
Rpl23,65019,0.00008912313
Rps15,20054,0.00009418946
Crem,12916,0.0001051751
Rps15a,267019,0.0001174012
Psmb8,16913,0.0001174012
Higd1a,56295,0.0001174012
Id2,15902,0.0001240212
Cst7,13011,0.0001240212
Dad1,13135,0.000138366
Rplp2,67186,0.000138366
Srgn,19073,0.00014613
Psmb1,19170,0.0001543164
Psmb2,26445,0.0001629471
Msn,17698,0.0001629471
Rps25,75617,0.0001720456
Tpm3,59069,0.0001720456
Jarid2,16468,0.0001720456
H2-Q10,15007,0.0001720456
Bnip3,12176,0.0001720456
Napa,108124,0.0001816365
Akr1a1,58810,0.0001816365
ENSMUSG00000082062,14337,0.0001816365
Gatsl3,71962,0.0001917453
Scd2,20250,0.0001917453
Gpx1,14775,0.0002023991
Park7,57320,0.0002136264
Cd28,12487,0.0002254568
Akap13,75547,0.0002254568
Ech1,51798,0.0002510542
Ly6a,110454,0.0002510542
Hemk1,69536,0.0002648884
1500012F01Rik,68949,0.0002948092
Ppp2r5c,26931,0.0003109736
Tmsb4x,19241,0.0003109736
Vdac1,22333,0.0003279958
Fkbp1a,14225,0.0003279958
Ddb1,13194,0.0003459199
S100a10,20194,0.0003459199
Uqcrq,22272,0.0003459199
Auh,11992,0.0003647918
Cox7a2l,20463,0.0003647918
Ftl1,14325,0.0003647918
Gimap1,16205,0.0003647918
Glipr2,384009,0.0003846599
Myl12b,67938,0.0004507612
Cd53,12508,0.0004751468
Actr3,74117,0.0005008082
Rpl8,26961,0.0005861066
Eif4e2,26987,0.0005861066
Tbrg1,21376,0.0006175465
Canx,12330,0.0006175465
Sec61a1,53421,0.0006175465
Ostf1,20409,0.0006853984
Suclg1,56451,0.0006853984
Rps17,20068,0.0006853984
Cap1,12331,0.0007604418
Soat1,20652,0.0008008865
Med13l,76199,0.0008434094
Polr1d,20018,0.0008434094
Anxa2,12306,0.0008434094
Arhgdia,192662,0.0009844987
Naca,17938,0.0009844987
Sugt1,67955,0.001036411
1500032L24Rik,69029,0.001036411
Tln1,21894,0.001036411
Atp5d,66043,0.001090967
Hnrnpl,15388,0.001090967
Tnfrsf4,22163,0.001090967
Ak2,11637,0.001148295
Immt,76614,0.001208531
Kif20b,240641,0.001271817
Btg1,12226,0.001271817
Wdr26,226757,0.001271817
Tcf25,66855,0.001338301
Stat3,20848,0.001338301
Il2rg,16186,0.001408138
Eif4ebp1,13685,0.001408138
Pold4,69745,0.001481492
Ndufb11,104130,0.001558532
Gimap7,231932,0.001558532
Arf1,11840,0.001558532
Edf1,59022,0.001639436
Gyg,27357,0.001639436
Tmem50a,71817,0.001639436
Arpc5,67771,0.001724392
Cyba,13057,0.001813592
Hk2,15277,0.001907242
Pdia6,71853,0.001907242
Gdi2,14569,0.002005555
Runx3,12399,0.002005555
Aamp,227290,0.002108753
Hdlbp,110611,0.002108753
Bub1b,12236,0.002108753
Ppp1ca,19045,0.002108753
Whsc1l1,234135,0.002108753
Galk1,14635,0.00221707
Myl12a,67268,0.00221707
Arpc1b,11867,0.002450044
Igbp1,18518,0.002575224
Stt3b,68292,0.002575224
Chmp2a,68953,0.002575224
Sft2d2,108735,0.002575224
Calr,12317,0.002706565
Gna13,14674,0.002706565
